filename, bus, car, motorbike, person, truck
315567532_1343288399775132_2927731376044107613_n_jpg.rf.3ab00a77ed66df680594daaea2a8426b.jpg, 0, 1, 0, 0, 0
317833884_1164394657545583_4989870126499601946_n_jpg.rf.3a639bd8eabcecddff2c9abf09b58265.jpg, 0, 1, 0, 0, 0
319318434_854037859260793_6889877907538747119_n_jpg.rf.3b2417ae6bdc4f242ec03e00fd0db8ff.jpg, 0, 1, 0, 0, 0
319727144_572174681412340_767764280167895372_n_jpg.rf.3bb1d219b67070cb11fc103e2c25cf2c.jpg, 1, 1, 0, 1, 0
maxresdefault-27_jpg.rf.3adf9dc673878948a5457b7b3617803c.jpg, 0, 0, 0, 0, 1
3096_jpg.rf.3bd6cb2eb28c257d66d550c1137c1c77.jpg, 0, 0, 0, 0, 1
0000161190-eff4a7d6440628a6ed58e9d9a_jpg.rf.3c03b862a3664e4db03cc0787afab615.jpg, 0, 0, 0, 0, 1
IMG-20180108-WA0093_jpg.rf.3c35ff8bd1e3f6d5a15e353294e74038.jpg, 0, 1, 0, 0, 0
4209015271_jpg.rf.3c237c7ed456b27b5f30d09af4b1e09b.jpg, 0, 0, 0, 0, 1
55_jpg.rf.3df5fd8d06588c7a878a916c58b906a1.jpg, 0, 0, 0, 0, 1
azzedine-rouichi-SGEMdvb-IIw-unsplash_jpg.rf.3e88e89be65472a316ff148ed2fc1952.jpg, 1, 0, 0, 1, 0
241675140_239314298115605_6283773985572379040_n_jpg.rf.3de79542798d368927f6a3092d5712e0.jpg, 1, 0, 0, 1, 0
29403490_232702743965189_1260327718872940544_n_jpg.rf.3e01dd3a660621af55a2a781b92c07f5.jpg, 1, 1, 0, 0, 0
abdulloh-fauzan-pEsN5SBjBds-unsplash_jpg.rf.3ed801fa67ccca6630ec214af61e4166.jpg, 1, 0, 0, 0, 0
264084152_486376026092646_8050844213184513663_n_jpg.rf.3f3066eca00784a6dfa391fda658d4bb.jpg, 0, 0, 0, 0, 1
274112144_650526216275463_3138286708283858196_n_jpg.rf.409e933b8cf4809be9e1a0aa3dda81bd.jpg, 0, 0, 0, 0, 1
319073685_703392847879265_6733469835843580202_n_jpg.rf.40a7adda0e35d8fc573d866ce56a7dc5.jpg, 0, 1, 0, 0, 0
317609280_696812331735257_9075774466991575761_n_jpg.rf.4005bd47f9b6170bf698de0741433f32.jpg, 0, 0, 1, 1, 1
Photo0109_jpg.rf.41e7fa7cb81a629a042c1e54a4dc375e.jpg, 0, 0, 0, 0, 1
318460812_524210649725641_4925394234987301927_n_jpg.rf.41004304eb76b6901e2d690c80c20976.jpg, 0, 1, 0, 0, 0
Tiket-Bus-Jogja-Bali_jpg.rf.423759e20fd3be32117beabe859e7781.jpg, 1, 0, 0, 1, 0
46941137_130691054514204_4362645085653364772_n_jpg.rf.4245797eefbe5e2bad0bfd09cc7450e9.jpg, 1, 1, 0, 0, 0
tronton-sewa-di-surabaya_jpg.rf.432fa7069aa38d2e32b02603b80df3bc.jpg, 0, 0, 0, 0, 1
316693014_3076460512576334_7018876571086624290_n_jpg.rf.42cce97dbe9f7450a4507fb1cc928243.jpg, 0, 1, 0, 1, 0
320249354_1893644427653576_4566919161598728420_n_jpg.rf.4325cbb28a1fc2b401aab0176ad703eb.jpg, 0, 0, 0, 0, 1
320158765_558380469024695_2485831407909255209_n_jpg.rf.4373aa46a16d663cd3e70da0e21326a1.jpg, 0, 0, 0, 0, 1
319568838_545758554105906_6565040011726765568_n_jpg.rf.44c66f44b62c319aa5a1bc43cb5312d6.jpg, 0, 1, 0, 0, 0
278007917_1163425364428506_2494204451343865073_n_jpg.rf.45651d889292adac96bf4915a83d2c22.jpg, 0, 0, 0, 0, 1
297748898_118243484288317_2621056766521525835_n_jpg.rf.457d27e4d39a8df01cdfaaf29dfe16d0.jpg, 0, 1, 0, 0, 0
279499455_119157520763394_6973706687853868815_n_jpg.rf.467d77176e4ea7b9c869ae5d76d2e918.jpg, 0, 1, 0, 0, 0
21690294_338125506628618_3181453529378193408_n_jpg.rf.475bdaddb5b7ef1741dc1976b4be2b13.jpg, 1, 0, 0, 1, 0
293416691_1198165647581865_8545383162986507514_n_jpg.rf.48db85350049dc783cd363cde9aa5ce8.jpg, 1, 0, 0, 0, 0
Quester-Tangki-BBM-bertematik_TruckM_jpg.rf.4882d0630702bb5c2ccd8c879f9398ae.jpg, 0, 0, 0, 1, 1
319521003_1145492979660372_3995028082124140869_n_jpg.rf.47da9d0641923d67420b169c71ce3e7d.jpg, 0, 1, 0, 0, 0
olx_61365c4ed9d8b17ce7065f20_0_jpg.rf.493827fcdbb40d19da2ef5256b6ddfc4.jpg, 0, 0, 0, 0, 1
3173ec56-a792-47ff-9b18-79fc37729b95_jpg.rf.4aaf4574264838c49d7a4880ce0b5a15.jpg, 0, 0, 0, 0, 1
319719834_1187831605489174_8393168036771060722_n_jpg.rf.48e4b9d16db2ef8ae625e58d57572cef.jpg, 0, 1, 0, 0, 0
313863291_122161567344732_5475014470093741544_n_jpg.rf.49aa111c5056ff4fa96c7a26661f1c1f.jpg, 0, 1, 0, 0, 0
320934314_1290337485082826_4158880391551991003_n_jpg.rf.4cec095c6e3138ae2f2ea02f02b7bc28.jpg, 0, 0, 0, 0, 1
207230589_1085164142307013_160001194821964516_n_jpg.rf.4ccb0a1fef972c87d050766f835c1088.jpg, 0, 0, 1, 1, 1
319806791_670417154623970_3933715571666980911_n_jpg.rf.4c06c8874325e553c1bc1a1cdb85aa80.jpg, 0, 1, 0, 0, 0
318181523_3410140499232635_2177657989834497276_n_jpg.rf.4b0a3edbd25473fd1e53ad646893323b.jpg, 0, 1, 1, 0, 0
319954816_4179112785545880_1581919726317801372_n_jpg.rf.4d0bb6b8297d6904d969f283c51488ad.jpg, 0, 0, 0, 0, 1
172880_1620566561952_6478036_o_jpg.rf.4e42749e406af453bdf17803618ea61a.jpg, 1, 0, 0, 0, 0
301303571_783413226128149_8768876373081877286_n_jpg.rf.4eaea8bf9e63edc82a0c1a75da074948.jpg, 0, 1, 0, 0, 0
319734774_153759827064216_8577327828115421288_n_jpg.rf.4d5ca157158c1887b773cc2aa10980ad.jpg, 0, 1, 0, 0, 0
4261621862_jpg.rf.4f9aa57c49cee8d65a0053c857a42978.jpg, 0, 0, 0, 0, 1
320551992_715601849740207_1504031115137562201_n_jpg.rf.4f0eaee640f0ac9ea49dbd70bac237bc.jpg, 0, 0, 0, 0, 1
318516249_1212162139725750_2048650403936920614_n_jpg.rf.4fff17d5029f1af61b4a854b34087d9b.jpg, 0, 1, 0, 1, 0
315231644_870787987257857_5019255827017420002_n_jpg.rf.4f6f71d1ccde9a4f3c17674c3ceab120.jpg, 0, 1, 0, 0, 0
119474143_171842534495125_4305203286454165144_n_jpg.rf.51ce0a69f7efcb86faf35935c26fec2f.jpg, 0, 0, 0, 0, 1
319930384_1080095269329792_5471737646130496072_n_jpg.rf.5144929f7633904d1b1fb754ed627f64.jpg, 0, 1, 0, 0, 1
mitsubishi-fuso-truck-dbcd4d269d_jpg.rf.5347debfe94cc8763d34e7f001453cae.jpg, 0, 0, 0, 0, 1
21296966_269272433564991_3995634145920286720_n_jpg.rf.50e6976169394578632eb03085f449cb.jpg, 1, 0, 0, 0, 0
318601016_549517233308084_8889238552371683554_n_jpg.rf.556e2e9a6d5dbae2ceb1f19f1661ff38.jpg, 0, 1, 0, 0, 0
320231847_1179699802984689_4208241175693281214_n_jpg.rf.56bc3703315c5639f075ed9a4493629f.jpg, 0, 0, 1, 0, 1
320060746_655097276300203_975576915954916562_n_jpg.rf.57a3efcc1383b0256a58ba6a7b4111a4.jpg, 0, 1, 0, 0, 0
317295923_5436885346441111_5345679779672001408_n_jpg.rf.55cacfa1c69c04e3dafca260896b974b.jpg, 0, 0, 0, 0, 1
wq4058_jpg.rf.57efcd1054c7a949e02ba91b9f0da6ad.jpg, 1, 0, 0, 0, 0
320009770_3372872556365970_7078232935635362145_n_jpg.rf.57d335170ad17c184f3128edfbe5d22a.jpg, 0, 1, 0, 0, 0
320584694_533430572160429_7516291093228001021_n_jpg.rf.583bc8a404d9e0ac28343458578e7a40.jpg, 0, 0, 0, 0, 1
1725710351_jpg.rf.58751da90fd65c9777092b7eb38199a1.jpg, 1, 0, 0, 0, 0
320247310_2682163295248644_2278348015086311315_n_jpg.rf.5ad72c9b8b4b9e0905cdd0e3f54aedc3.jpg, 0, 1, 0, 0, 0
319703585_144070618432714_3559180605059001887_n_jpg.rf.5a47a917609ab1a6d29a3a663379bfd5.jpg, 0, 1, 1, 0, 0
320182231_1218240202407532_2283638920045431100_n_jpg.rf.5aebcc6d5030d3aa717a07b7fe451fd8.jpg, 0, 1, 0, 0, 0
319747365_913879599993605_2718131856157045526_n_jpg.rf.5b33cbe20c5e0203e539829673021c8a.jpg, 0, 0, 0, 0, 1
mitsubishi-refrigerated-trucks-cante_jpg.rf.5b7724e864297d1d3581bf8e66a54568.jpg, 0, 1, 0, 0, 1
320395692_2182086491970938_6404878533652883007_n_jpg.rf.5bab02428da1cf25eb505356911963b0.jpg, 0, 0, 0, 0, 1
297046737_1434137183676343_6839063262162572285_n_jpg.rf.5e1a8b92f25c73d6f4b671a40f7d6380.jpg, 0, 1, 0, 0, 0
278903636_391608932970642_4508987735859033314_n_jpg.rf.5e4e617aaf0f1ea965b4f2979aa31c4d.jpg, 0, 1, 0, 0, 0
65827a_jpg.rf.5ed6a1c0a8c126ba84d2bd62ceabd753.jpg, 0, 0, 0, 0, 1
66_jpg.rf.5e8f94e294ec32cc086c879e583b9164.jpg, 0, 0, 0, 0, 1
80_jpg.rf.5d2254c47873bd3e73bf055d3a043a2e.jpg, 1, 0, 0, 0, 0
276009371_917943388887388_636111925258840492_n_jpg.rf.5f40bf228ba85949a0ed5c7fbcb5d4fa.jpg, 0, 0, 0, 0, 1
318255482_855314622331022_2950198103472926625_n_jpg.rf.5fc8214d181600e25834ec9618200b94.jpg, 0, 1, 0, 0, 0
